ID,RET
498607,True
498608,False
498609,False
498610,False
498611,False
498612,False
498613,False
498614,False
498615,True
498616,False
498617,False
498618,False
498619,True
498620,False
498621,False
498622,True
498623,False
498624,True
498625,True
498626,False
498627,False
498628,True
498629,False
498630,True
498631,False
498632,False
498633,False
498634,True
498635,True
498636,False
498637,True
498638,True
498639,False
498640,True
498641,True
498642,False
498643,False
498644,False
498645,False
498646,False
498647,False
498648,True
498649,True
498650,True
498651,False
498652,True
498653,True
498654,False
498655,True
498656,True
498657,False
498658,False
498659,False
498660,False
498661,False
498662,True
498663,True
498664,True
498665,False
498666,True
498667,False
498668,False
498669,True
498670,False
498671,False
498672,False
498673,False
498674,True
498675,True
498676,True
498677,False
498678,False
498679,True
498680,False
498681,False
498682,False
498683,True
498684,False
498685,False
498686,False
498687,False
498688,True
498689,False
498690,False
498691,False
498692,False
498693,False
498694,False
498695,True
498696,False
498697,True
498698,True
498699,False
498700,True
498701,True
498702,False
498703,False
498704,True
498705,True
498706,False
498707,False
498708,False
498709,True
498710,False
498711,False
498712,False
498713,False
498714,True
498715,False
498716,False
498717,True
498718,True
498719,True
498720,True
498721,False
498722,True
498723,False
498724,False
498725,False
498726,True
498727,False
498728,False
498729,False
498730,False
498731,False
498732,True
498733,True
498734,True
498735,True
498736,True
498737,False
498738,False
498739,False
498740,True
498741,False
498742,False
498743,True
498744,False
498745,True
498746,True
498747,False
498748,False
498749,True
498750,True
498751,True
498752,False
498753,False
498754,False
498755,True
498756,False
498757,True
498758,False
498759,False
498760,False
498761,True
498762,False
498763,True
498764,False
498765,True
498766,False
498767,False
498768,True
498769,True
498770,False
498771,True
498772,False
498773,True
498774,False
498775,False
498776,False
498777,False
498778,True
498779,True
498780,True
498781,False
498782,False
498783,True
498784,True
498785,True
498786,False
498787,True
498788,False
498789,True
498790,False
498791,True
498792,True
498793,False
498794,False
498795,False
498796,True
498797,True
498798,True
498799,False
498800,True
498801,False
498802,True
498803,False
498804,False
498805,False
498806,False
498807,False
498808,False
498809,False
498810,True
498811,True
498812,True
498813,True
498814,False
498815,True
498816,False
498817,True
498818,False
498819,False
498820,True
498821,False
498822,False
498823,True
498824,False
498825,False
498826,False
498827,False
498828,False
498829,False
498830,False
498831,False
498832,False
498833,False
498834,True
498835,True
498836,True
498837,True
498838,False
498839,False
498840,False
498841,False
498842,False
498843,False
498844,False
498845,False
498846,False
498847,False
498848,False
498849,False
498850,False
498851,True
498852,False
498853,False
498854,False
498855,False
498856,False
498857,False
498858,False
498859,True
498860,True
498861,False
498862,False
498863,True
498864,False
498865,False
498866,False
498867,False
498868,False
498869,False
498870,False
498871,False
498872,False
498873,False
498874,False
498875,False
498876,False
498877,False
498878,False
498879,False
498880,False
498881,False
498882,False
498883,False
498884,False
498885,True
498886,False
498887,False
498888,False
498889,False
498890,False
498891,False
498892,True
498893,False
498894,False
498895,False
498896,False
498897,False
498898,False
498899,False
498900,False
498901,False
498902,False
498903,False
498904,False
498905,False
498906,False
498907,True
498908,False
498909,False
498910,False
498911,False
498912,True
498913,False
498914,False
498915,False
498916,True
498917,False
498918,True
498919,False
498920,False
498921,False
498922,False
498923,True
498924,False
498925,False
498926,False
498927,False
498928,True
498929,False
498930,False
498931,False
498932,False
498933,False
498934,False
498935,False
498936,False
498937,True
498938,True
498939,True
498940,True
498941,False
498942,True
498943,False
498944,False
498945,True
498946,False
498947,True
498948,True
498949,False
498950,False
498951,False
498952,True
498953,False
498954,True
498955,True
498956,True
498957,True
498958,True
498959,True
498960,False
498961,True
498962,False
498963,True
498964,False
498965,True
498966,True
498967,True
498968,False
498969,True
498970,False
498971,False
498972,True
498973,True
498974,True
498975,True
498976,False
498977,False
498978,False
498979,True
498980,False
498981,True
498982,True
498983,True
498984,True
498985,False
498986,True
498987,True
498988,False
498989,False
498990,False
498991,False
498992,False
498993,False
498994,True
498995,False
498996,True
498997,False
498998,True
498999,False
499000,True
499001,True
499002,False
499003,False
499004,True
499005,False
499006,True
499007,True
499008,True
499009,False
499010,True
499011,True
499012,True
499013,True
499014,False
499015,True
499016,False
499017,True
499018,False
499019,True
499020,False
499021,True
499022,True
499023,False
499024,True
499025,True
499026,True
499027,True
499028,False
499029,False
499030,True
499031,False
499032,False
499033,False
499034,True
499035,True
499036,True
499037,True
499038,False
499039,False
499040,False
499041,True
499042,True
499043,True
499044,True
499045,True
499046,True
499047,False
499048,False
499049,True
499050,False
499051,True
499052,False
499053,True
499054,False
499055,False
499056,False
499057,False
499058,False
499059,False
499060,False
499061,False
499062,True
499063,True
499064,False
499065,False
499066,True
499067,False
499068,False
499069,True
499070,False
499071,True
499072,True
499073,False
499074,True
499075,False
499076,False
499077,False
499078,False
499079,True
499080,True
499081,False
499082,True
499083,False
499084,False
499085,False
499086,False
499087,False
499088,False
499089,False
499090,True
499091,True
499092,True
499093,True
499094,False
499095,False
499096,False
499097,False
499098,True
499099,True
499100,True
499101,False
499102,True
499103,False
499104,True
499105,False
499106,False
499107,False
499108,False
499109,True
499110,False
499111,True
499112,False
499113,False
499114,False
499115,False
499116,False
499117,True
499118,False
499119,True
499120,True
499121,True
499122,False
499123,True
499124,False
499125,False
499126,True
499127,True
499128,False
499129,True
499130,True
499131,False
499132,False
499133,True
499134,True
499135,True
499136,True
499137,True
499138,True
499139,False
499140,False
499141,False
499142,True
499143,False
499144,True
499145,False
499146,False
499147,True
499148,False
499149,True
499150,False
499151,True
499152,True
499153,True
499154,True
499155,False
499156,True
499157,False
499158,False
499159,True
499160,False
499161,False
499162,False
499163,True
499164,False
499165,False
499166,True
499167,True
499168,True
499169,False
499170,False
499171,False
499172,False
499173,True
499174,True
499175,True
499176,False
499177,False
499178,True
499179,False
499180,False
499181,True
499182,False
499183,False
499184,True
499185,False
499186,False
499187,True
499188,False
499189,False
499190,False
499191,True
499192,False
499193,False
499194,False
499195,False
499196,True
499197,False
499198,False
499199,True
499200,False
499201,True
499202,False
499203,True
499204,True
499205,True
499206,False
499207,False
499208,False
499209,True
499210,False
499211,True
499212,True
499213,True
499214,True
499215,True
499216,False
499217,True
499218,True
499219,False
499220,False
499221,True
499222,False
499223,True
499224,False
499225,True
499226,False
499227,False
499228,False
499229,False
499230,True
499231,False
499232,True
499233,True
499234,False
499235,False
499236,True
499237,True
499238,True
499239,False
499240,False
499241,True
499242,False
499243,False
499244,False
499245,True
499246,False
499247,False
499248,True
499249,True
499250,False
499251,False
499252,True
499253,True
499254,True
499255,True
499256,True
499257,False
499258,False
499259,False
499260,True
499261,False
499262,True
499263,False
499264,False
499265,True
499266,True
499267,False
499268,False
499269,False
499270,False
499271,False
499272,False
499273,True
499274,False
499275,False
499276,False
499277,True
499278,False
499279,True
499280,False
499281,False
499282,False
499283,True
499284,True
499285,True
499286,False
499287,False
499288,False
499289,True
499290,True
499291,False
499292,True
499293,False
499294,True
499295,False
499296,False
499297,True
499298,True
499299,False
499300,False
499301,True
499302,True
499303,True
499304,True
499305,True
499306,True
499307,False
499308,True
499309,True
499310,False
499311,False
499312,False
499313,True
499314,True
499315,False
499316,True
499317,False
499318,True
499319,True
499320,False
499321,False
499322,False
499323,True
499324,False
499325,True
499326,True
499327,True
499328,True
499329,True
499330,False
499331,False
499332,False
499333,True
499334,False
499335,True
499336,False
499337,True
499338,True
499339,True
499340,False
499341,False
499342,True
499343,True
499344,True
499345,True
499346,False
499347,False
499348,True
499349,False
499350,False
499351,False
499352,False
499353,True
499354,False
499355,False
499356,True
499357,True
499358,True
499359,False
499360,True
499361,True
499362,False
499363,False
499364,False
499365,False
499366,False
499367,False
499368,True
499369,False
499370,True
499371,True
499372,True
499373,False
499374,False
499375,False
499376,False
499377,False
499378,True
499379,False
499380,True
499381,False
